text,star
"중간 중간 지루했지만, 간만에 좋은 영화를 만날 수 있었습니다  ",1
좆노잼 그자체. ㄹㅇ ㅂㅂㅂㄱ ㅂㅄ .ㅎㅇ  ,0
지루하면 입술을 뜯는 버릇이있는데요..영화끝나고 거울보니 입술이 퉁퉁 부었네요 ㅠ  ,0
오랜만에 괜찮은 영화 ㅎㅎ  ,1
이건 뭐...-_-배우들이 아깝고...대사도 유치하고...이건 뭐~  ,0
진짜간만에 제대로된 한국영화  ,1
기발한 시나리오에 감탄  ,1
나만 당할수는 없다 꼭보세요 ㅋㅋㅋㅋ  ,0
그럭저럭볼만하네요개인적인취향이지만.  ,1
하우스에 배우들만 있고 이야기로 이야기 진행.. 회상 상상신 하나도 없는게 신기했음  ,1
볼만합니다 물타기가 무섭내요단점 음향.이상한대사.공감이 안되는 러브라인그래도 8점  ,1
웃으면서도 뭔가...  ,1
"작위적이지만, 재밌고 강렬하다  ",1
재미는 있으나 억지 설정 토나옴  ,0
재미있게봤습니다 쓰레기 이서진!  ,1
배우들의 찰진연기가 돋보이는영화  ,1
안봐못봐니가니거니가  ,0
"이렇게 까일만한 영화는 아니라고 생각. 영상미나 배우들간 호흡 굉장히 좋았고 스토리 전개가 부실했지만 1,2점은 아니라고 생각함.최민호씨도 연기 잘해서 놀람  ",1
인랑 애니메이션을 보고 보라고 강요하지 않겠다. 원작의 성분을 잘 이끌어내려고 애썼으며 결말만 달랐지..모티브 이상의 비슷함을 보여주고 있다. 한국과 일본이라는 배경의 차이일 뿐..그 결은 매우 닮았다. 이 영화를 까려면 인랑 애니도 같이 까시길..  ,1
전혀 내용 모르고 가서 그냥 볼만 했는데 평점 최악이네요. 스토리 빼고 배우랑 액션? 그냥 단순 무식한 액션만 보기엔 괜찮았어요.  ,1
박살난다 이건 누구나공감갈꺼다  ,1
트위터 보니까 후기가 많이 갈리던데 그건 원작팬들의 생각이 달라서 그런 것 같고 전체적으로 스토리는 좀 빈약한건 사실이지만 그래도 액션이 다 커버해줘서 만족스럽게 본 영화  ,1
2029년에무궁화호라니29년에  yf소나타택시라니  ,0
그래도 리얼따위랑은 비교하지말자ㅋ  ,1
얼굴구경하느라 시간가는줄 몰랐어요~원작을 너무 줄여서 내용이해는 안되요ㅎㅎ  ,1
유쾌하게 보고 왔네요..  ,1
사람에게는 세가지 삶이 있습니다. 공적인 삶개인적인 삶비밀인 삶  ,1
진짜 오랫만에 영화관에서 봤는데 개빡친다 이게 영화냐? 장난하나  ,0
저는 솔직히 누구에 팬도 아닙니다 개인적으로 저는 재밌었는데 반응이 너무 안좋네요 ...원작을 안보고 봐서 이해는 조금 떨어졌지만 그래도 내용전개 스토리 배우님들에 연기력 다 좋았습니다 저는 되게 집중하면서 봤습니다 ~  ,1
액션신도 좋앗고 재밌어서 시간가는줄 모르고 봣는데 왜 혹평인지 ....  ,1
 방금신랑이랑 보고왔어요^^ 연기를 다들 너무 잘하네요~~  ,1
한순간도 지루하지않는 영화  ,1
에혀... 시간과 비용을 떠나 기분마저도 드럽네  ,0
아는게 힘이다. 그러나 모르는게 약이다  ,1
염정화 연기가좋았다굿굿  ,1
역쉬 탑배우들입니다~모처럼  아들과 즐감했습니다~  ,1
여기에 누가 투자했나..쪽발 우익이 돈 대준거냐  ,0
최악 돈이아까움 ㅡㅡ 뭐가 뭔지  ,0
왜보란거였는지 이해가 안간다 지루해서 엉덩이 아파죽는줄 가끔 웃긴거 빼고 재미없다 영화보는내내 자는사람도 있더라  ,0
"과대음향효과 자랑하며 액션씬하다가 갑자기 튀어나오는 웹툰에서나 볼법한 친절한대사.. 모든 캐릭터가 애매모호하고 구질구질했음. 의미, 전달력, 연출, 대사, 음향 모두가 이상함. 강동원팬이라봤었지만 여러분 제발돈내고 영화관에선보지마세요..  ",0
"진짜 존잘 대잔치예요 ,, 재밌습니다 ㅠㅠ 꼭 보러가세요 ㅠㅠ  ",1
지적수준 낮으니 1점 드릴께요. 미션6는 10점입니다  ,0
정말 재미있게 봤어요.  ,1
노련한 배우들의 노련한 연기와 감칠맛 나는 연출 그리고 완벽한 스토리의 힘까지 간만에 웰메이드 코미디 영화 나왔습니다. 강추에요!! 이영화 특히 극장에서 보는게 좋은게 다른 관객들 반응 보는 재미가 완전 쏠쏠  ,1
알바들 너무하다 진짜 양심이 인랑  ,0
원작과 엔딩이 다르구나.  ,1
영화에 대해 엄격한 사람인데 참말로 재밌습니다. 목격자들 이후로 토악질 나와서 안 보던 한국 영화에 대한 인식이 바뀜 ㅎ 극장 100명 중 대부분이 웃느라 정신 없음 ㅋㅋ  ,1
아무생각없이  보았는데...오~~너무  재미있게  봤다.우리나라도  이제  액션씬  꽤나  수준높게  나오는 듯..오늘  다시 함 느끼지만  강동원  완전  멋짐  ,1
평점이 너무 낮고 호불호가 강해서 볼까말까 고민했는대 생각보다 재미있게봤네요.왜이렇게 평이 낮은지 모르겠음ㅜㅜ  ,1
많은 것을 느끼게 해준 신선한 영화.  ,1
살인마 한중위 개.걸레는 잘 있나? 감빵에 없고?  ,0
간만에 재미있게 본 영화 ~ 함께이지만 서로의 대해 잘모르고  사는것 같네요~가까운 타인에 대해 이해 더 이해해주고 배려해줘야 할 것 같습니다  ,1
별점 0.5개도 안주고싶다  ,0
웃기고 슬프고 무섭고 불편하고 씁쓸한 오미자  ,1
지루하지않았음 재밌음  ,1
김무열의 연기는 괜찮았다. 근데 좀 진부하다  ,1
좌빨선동영화 북한이 선이고 남한이 악인 미친 영화 북한에서 개봉해야될 영화가 왜 우리나라에 ㅋㅋ 문제인이 정권잡으니 이따위 영화도 당당히 개봉하네요  ,0
여러분 감사합니다...지금 보러갈라했는데 무료로 풀리면 보겠습니다..한효주 좋아해서 볼라했는데..실망하면 안되니 다른거 보겠습니다..감사여..  ,1
한국영화는 망해야됨 강남좌파 기득권에 기대어 정권에 아부만하며 생명을 이어가는 기생충  ,0
너무 재미있게 잘 봤어요  ,1
염력이 더 재미있다..  ,0
그냥 생각없이 볼만했어요.  ,1
최근에 본 국산중에서 여러의미로 최고다  ,1
관람후 많은 생각을 하게 만드네요  ,1
한바탕 웃고 왔네요~그냥 보세요~~ 강추~^^  ,1
1점도 아까워요 시간도 돈도 다 아까움  ,0
기대없이들어가 한참을 웃다 가슴에 새기고 나옵니다. 간만에 웰메이드  ,1
애니의 실사화는 이렇게 하는거다보고 배우라는 친절한 감독님~극중 캐릭터가 충분히 매력적인데배우의 아우라가 넘어서버림  ,1
이야기가 연결되지 않고 씬과 씬들이 죄다 찢겨져 흩어져있는 구성. 인물 특성과 관계도 억지로 이어붙인 듯 엉성하고 머리에 들어오지도 않는다. 배우들의 대사는 너무 군더더기가 많다. 배우 개개인의 역량은 좋을지 모르겠으나 그것을 완전히 잘못 활용했다.  ,0
"그저 그렇게 본 영화, 뻔하고 예상가능하고 재미도 없고 잔잔하고 차분한 분위기에 졸법하면 성드립으로 웃기려고 노력하는 영화. 하지만 이 또한 배우들이 잘살려서 살아난 영화  ",0
예고편이 다인 그런 영화팝콘 잘먹엇ㄷㄱㆍ  ,0
왜 망했냐?? 1. 마지막 지하액션신을 앞에 놓고 뒤에는 선악을 뚜렸하게 하는 액션신을 넣지. 2.관객의 공감력이 없음 3. 멜로는 소문만큼 과하진 않았음 허나 액션영화치곤 많았음. 4. 섹트를 너무 정당화했음. 통일반대세력인 악을 너무 미화했음  ,1
강동원역시멋져ㆍ굿~  ,1
진짜   얼탱이 없는 영화 특히  한효주 맘에 안들어  연기 진짜  못한다  영화 괜히 봤어   ''''내 돈  환불해줘라'''  ,0
사랑을 넣으니 영화가 산으로 가더라  ,0
그래서 대통령 바뀌어서 쳐망했냐 이제 무슨 핑계댈래 운지킴이랑 좆x성 ㅋㅋㅋ  ,0
최악이다 노잼이고 무슨소리인지 모르겠음  ,0
실제라는 사실이 무거운 영화  ,1
이건 진짜 그냥 꿀잼이다 소재 신박하고 연기 끝내주고 너무 웃겨서 울다나오게 됨  ,1
재미가 없다 망작지루했었다  ,0
"안타깝다 이 배우들과 이런 졸작을 찍다니, 다 필요없고 스토리는 연결성이 있어야 보지  ",0
배우들 보러가는 재미였습니다 ㅋ  ,0
여기서 클리멘타인급이라고 하는건 개오바임 클리멘타인은 진짜로 영화 끝날때까지 버티기가 힘듬  차라리 명상 2시간을 하는게 더 쉬움  ,1
"액션도 그렇게 볼 만한것도 아니고, 멜로 오글거리고, 개연성도 없고..잘생긴 배우 쓰는거 티내려고 방탄벗고 싸우고 진짜 노답  ",0
진짜 원작을 .. 김지운 감독 영화라고 볼수 없는 영화다  기대가 큰만큼 실망도 큰건가?  오랫만에 시원하게 말아드신 영화 같음그래도 김지운감독 영화는 계속 기대하겠음  ,0
말이필요없다 잘잠생김  ,0
재밌어요! 시간가는줄 몰랐네요  ,1
휴대폰은 알고 있다! 사용자가 어떤 사람인지를~~다만 말을 못할뿐~~이라고 말하는 영화...극중 배우들 연기력도 탄탄했던 영화!  ,1
"난 김지운 감독을 믿었던 만큼 난 그의 작품도 믿었기에 난 아무런 부담없이 인랑을 여자친구에게 소개 시켜줬고 영화를 관람하고 나서야 난 느낀거야 모든것이 잘못돼 있는걸, 있을 수 없는 일이라며 난 울었어.  ",0
조금 아쉬운 부분도 있었지만 재미있게 봤습니다. 굿!  ,1
난잡한 전개 여운없는 결말  ,0
마지막 반전에서 놀랐고 사람은 완벽하지 않기에 이런 소재의 영화도 있을 수 있다고 생각되요  ,1
무료라도 안 볼 영화네요 ㅎㅎㅎ  ,0
너무 재미있어요~~ 꼭 보세요~~ 평점을... 중요한건 난 이영화 안봤는데 본거같은 느낌 ㅋ  ,0
평점 노이해! 10점 준다  ,1
왜 만나자마자 얘기도 몇번 안했는데 키스를 하고 사랑에 빠지죠? 안면도 없는 사람들이..? 그리고 처음 만난 남자를 아무도 없고 캄캄한 서점에 불러서 단둘이 있는 것도 말이 안되네요.. 심지어 자신 동생을 간접적으로 죽게 만든 남자랑 말이죠..  ,0
올시즌 한국영화의 침체..그 반사이익의  작품중 하나. 마무리되지 못한 결말.   이 영화의 원제처럼 완벽한 타인은 관객이다.  ,0
스토리구성에 꼭 멜로의 비중이 커야 했을까.. 공감하기도 어렵고 영화의 임팩트를 감소시키는 요소가 된 듯..  ,1
지렷당ㅋㅋ오지구욬ㅋ  ,1
관계에 대해 다시 생각하게 하는 영화  ,1
별 0개도아까움. 최악임  ,0
이 영화가 1개도 아깝다는 사람은 영화를 보지 않았거나 한국이런 영화를 만들었다는 것에 배아파하는 일본우익이다  ,1
안시성이나 명당같이 억지로 쥐어짤 필요 없이 배우들의 연기로 식탁앞에서 이어지는 멋진 블랙코미디. 월식과 같은 사람들의 마음. 그리고 누구나 3개의 삶을 산다는 완벽한 사람은 없다는 명언이 와닿는 영화.  ,1
"색다른 액션영화. 차별화된 리듬감과 다양한 색감을 가지고 있는 액션영화. 액션영화 특유의 빠른 템포라기 보다는 리듬감이 다양하게 느껴졌고, 여러 장치와 무대들은 예술영화를 보는 듯 했다.  왜 김지운 감독만의 장르라 하는지 다시 깨닫게 하는 영화다.  ",1
우왕우와 진짜 재미없다  ,0
그냥 볼만하던데 노잼은 아님..별반개는 오바ㅋㅋㅋ  ,1
아~ 왜 영화제목이 인랑인줄 알겠네요..죄다 영화보다가 다들 인낭  ,0
성냥팔이소녀의재림을 본 사람들이 이런 느낌이었을까?  ,0
굿굿굿~~~ㅎㅎㅎㅎ  ,1
좌파 영화치고 흥행몰이 실패네..최근 대통령 지지율 보면 그이유를 어느정도 알수 있지..  ,0
재미있고 즐겁고 무섭고 여운이남는다  ,1
이거 한반도 설정이 너무 이상한데?ㅋㅋ 그리고 특기대는 다스베이더냐? ㅋㅋㅋ 창의력 대장 보소. 뚜껑은 독일군 철모에 무기는 MG42냐? 뭐 어줍잖게 나름의 의미를 넣는다고 그런건지. 하도 대사만 쳐서 내용이 뭔지도 잘 들어오지 않는다  ,0
완성도 높은 영화였습니다 엄청 신선한 소재  ,1
액션은볼만해요 그치만 황당로맨스와 스토리도살짝부실하구요 너무길어요  ,1
생각외로 스토리가 뻔하고 액션도 그다지  ,0
"울고,웃고..감동적인 대사까지..  ",1
혼영했는데 진짜 재밌게봄ㅋㅋㅋ  ,1
"평점이 너무 안좋아 정말 재미없는줄 알았는데 볼만한 영화였음. 영화를 영화로 보지 않는 평점들이 많다는걸 다시 한 번 깨달음. 눈에 띄게 오점인 부분을 하나만 꼽자면 ""내가 너랑 다른게 뭔데?""  ",1
강동원하고 여배우 보러보는영화  ,0
모르는게 약 알면 다친다~~  ,1
와 진짜 이 근래 본영화중에 최고에요 ㅜㅜ 진짜 연기자분들 연기 왜이렇게 잘하시는지 몰입도 쩔었고 극장내 관람하시는분들도 다같이웃는분위기였어요 강추에요!  ,1
좋은 영화 오랜만에 잘 봤어요  ,1
대박 ! 역시 기대한만큼의 값을했다어느현실보다도 현실적인 이야기 !  ,1
인랑장비가 아이언맨 마크1보다 무거워보이고 약해보임. 아이언맨이 갓이지  ,0
결혼10년이상공감 많이되네요  ,1
일베충들 평점테러 때문에 10점준다.  ,1
"진짜~~ ㅎㅎ너무잼있게웃고즐겼습니다~~시나리오, 연출, 연기 모두 대박이내요^^  ",1
"김지운 영화감독은 박찬욱, 봉준호 라인에서 빠지는 걸로  ",0
진짜 재밌어요 올해 최고의 영화저는 올레티비로 결제해서 봤는데티비 뿌술뻔 했어요  ,0
쓸대없는 통일설정. 차라리 로보캅을 데리고하지.사랑에대한 감정은 무슨 하루밤사이에 쑥쑥자라고 정말 맥이없음  ,0
"재밌었다는, 액션씬도 멋있고 지루할틈업이봄 !강동원 너무 멋있엉  ",1
잘나가던 강동원 한효주 만나 2연망 ㅠㅠ 다신 만나지 말길  ,1
보기전에는  별루일거야....얼마나 코믹하게써 했는데....완존 반전이네요~~잔잔히 인생에 내용도있고 간만에   영화보구 맘껏웃어서  넘 좋아써요~~역시 유해진의연기는  끝내줍니다^^  ,1
기대안하고봤는데 진짜 많이 웃고 너무 재밌었어요  ,1
한효주의 연기가 다른 배우들의 연기보다 더 인상 깊었다. 그녀의 다른 모습을 보고 즐거웠다. 스토리나 액션 등을 비춰볼 때에 이렇게 낮은 평점의 영화는 결코 아니다.  ,1
마녀보다 못한 ㅋㅋ 관객 잠 못자게 하려고 총질하는 영화  ,0
정치팔이들의 장렬한 패배  ,0
생각보다 꽤 재밌었어요~핸드폰 정리 꼭 하고 들어가시길..  ,1
화려한 액션에 비쥬얼까지 완벽하다…  ,1
최근 몇 년 동안 본 영화 중 워스트 1위 입니다.. 중간에 나오고 싶었지만 혼자가 아니었기에..끝까지 보는데 아주 큰 인내심을 필요로 하는 영화네요..  ,0
솔직히 진짜 재미없다 감동도 없고 출연자들 아깝다  ,0
일본원작만출연하네 ㅋㅋ 재미없어 만화인랑을 연애소설로바꾸었네 ㅋㅋ  ,0
한가지만 하지.... 너무많은걸 담으려다 결국 그릇이 깨지네...  ,0
강동원정우성 잘생겨서 봣다..  ,0
나만 죽지 않겠다는 평점이 많은거 같아서 현실적인 별점 남긴다. 재미도 없고 감동도 없고 스토리도 없는 영화가 도대체 어떤건가 궁금한 분들만 보시길  ,0
가족이랑 10월 마지막밤 같이봤는데 ㅋㅋㅋ 시작과동시에  아 잘못된 선택이었나 ... 하며 낯부끄러워질때쯤 어머니부터 웃기시작하여  영화관전체가 웃음바다가 되었던 이리저리 느낄수있었던 영화  ,1
"장면과 음악에서 슬픔과 시원함, 집중하며 생각하게 하고 마지막은 기쁨을 남겨주네요...!!!  ",1
이게 영화냐... 차라리 내용상관없는 비주얼 뮤직비디오 보삼  ,0
기대했는데 역시나.. 믿고 거르는 정우성  ,0
그냥 코메디영화인가 했는데 코메디로 덮어두기엔 아까운 작품이에요 ㅠㅠ 연극느낌이 많이 나서 끝나고 다들 무대인사나오고 박수쳐야될거같은 기분ㅋㅋ  ,1
좋아요 좋아요 좋아요 좋은데 평점이 왜 낮은걸까요ㅠㅠ재밌어요!!  ,1
스토리는 좀 ...그렇지만 영화란 어느관점에서 보느냐의차이라 ~전 괜찮았어요전반적인 스토리보다는 중간 중간 대사들이 한번씩 생각나게 하는 ~  ,0
"이렇게까지 저평가 받을 작품은 아닌 듯.. 디스토피아적 미쟝센과 퍼플컬러의 세련된 배합, 흠 잡을데 없는 촬영, 합이 훌륭한 액션 시퀀스, 원작에 대한 존경심이 묻어나는 미술 셋트 등등 많은 부분들이 조화로웠지만 영화 외적인 평가가 영활 말아먹은 작품  ",1
한효주비호감 덩어리 꺼지라  ,0
아주 오랜만에 경험함성냥팔이 이후 내 생애 두번째 작품요즘 인도 춤추고 중국 와꾸없이 물량 쳐내도 영화가지고 이 정도는 장난안침  ,0
클레멘타인을 이을 영화 아닙니까.?  ,1
허세 가득한 폼만 잡는   품세  ,0
저는 재미 없었어요 .. !! ㅠㅠ  ,0
알바들 천국이네요ㅎㅎ  ,0
인생의 동반자도 비밀의공간을 들여다보면 완벽한 타인일수 있다!!  ,1
평점이 낮은게 이해가 안감.. 원작 알고 가면 훨 이해가 잘됨.. 특히 강동원만 보임 액션도 최고!! 멜로를 좀 줄였으면 더 좋았을듯!  ,1
"웃음, 스릴, 교훈 세마리토끼를 잡은 영화  ",1
아이언맨슈트보다 내구성이 뛰어나다니 ;; 이 영화대로면 2029년엔 우리나라는 노벨상을 받을게 분명하다  ,0
"와.. 평론가들 미친 거 아이가? 이런 영화에 5점 이상씩 주고, 감히 쉬리와 비교하는 쌩양아치도 있네.. 이건 뭐 아이언맨 슈트도 아니고 완진 비슷한 복장에 입으면 천하무적이 되네.. 거기다 진부하고 미지근한 멜로까지.. 결론은 망작!  ",0
믿거정....   개꿀잠  ,0
재미있게 보았네요 배우들이며  기대없이 봤는데기대이상이 된 영화였네요  ,1
부부의 관계에 대해 생각하게 만드는 영화. 출연진들의 연기도 훌륭했고 똑같은 장소의 공간에서 이렇게 지루하지않게 만들었음에 박수를~  ,1
보는내내 불편했다. 분명히 희화화되선 안될 소재인데 그것이 희화화되는 부분이 너무 많았다.  ,0
"나는 괜찮았다. 비주얼, 액션, 영상미는 극강.  ",1
영화 보지도 않고한효주 안티들이열일하는구나  ,1
쪼아~쪼아~♡쪼아~쪼아~♡  ,1
헐! 소름돋게재밌음..ㅋ  ,1
나는 얼마나 많은 비밀을 가지고있는지 생각했다.  ,1
기분 더러워지는 영화 돈 아깝다  ,0
판타지인지 모르고 본 내 잘못 감안해도 2시간10분 내내 총만 쏘니 서바이벌 하고싶더  ,0
우리는 이토록 완벽한 타인들!  ,1
내가 좋아하는 남자 배우님들 총출동^^명불허전 유해진! 간만에 스크린 나들이 이서진! 듬직한 조진웅!  잘 봤습니다 ~~^^  ,1
쓰레기다   보면 돈버림 그리고 이제 이런 소재 지겹지 않냐 사골도 아니고  ,0
유혜진 너무 재밋엇어요 영화 재밋네요~~간만에 빵터졌어요 ㅎㅎ  ,1
웃다가 표정관리 안되는 영화  ,1
굉장히재미있었다..  ,1
"끝나고나서 불편한 감정이 생기지만, 재미있어요  ",1
오랜만에 재밌는 한국영화 나왔네ㅎ  ,1
캐스팅이 아까워요... 이건 스토리도 별로고 그냥 갑옷자랑이끝.. 재미도 감동도없우요  ,0
"걍 재미없음 진짜 기대1도 안하고 봤는데 0보다 못함멜로를 빼고 평가하려고 해도 걍 내용구성, 연출 다 별로임 솔직히 액션 괜찮다고 하길래 쪼금 기대했는데 액션도 기대하지 말길 바람 그냥 마녀보는게 나음  ",0
1점도 아깝다 막판에 신파로 끝나네 최악  ,0
레알 시작하고 20분만에 코고는 소리 들렸음..  ,0
저는 소소하게 터지는 포인트가 재밌던데. 불편하신 분들도 많나봐요;;  ,1
젤 기대했었는데 발등 제대로 찍어버리는구만  ,0
아....이게 최선인가요  ,0
사람이 젤 무서움 보고나면 옆사람 불신  ,1
진짜 영화! 연기 최고! 재미 만점!  ,1
와 진짜 시간 금방감 쉴새없이 몰아닥친다 ㄷㄷ  ,1
누구에게나 비밀은있다  ,1
방금보고왔는데...보고는 왔는데...  ,0
영화첨으로 평점 글남겨봐요정말 좋은작품입니다 꼭보세요 고민하지마세요 정말 후회안할거에요  ,1
완전 잼있게 봤네요 보는내내 잼있고 가슴 쫄리고 끝나고는 진지하게 생각하게 만드는 영화  ,1
영화를 보진 않았지만.  ,0
 아. 재밌다. 말로 표현 할 수가 없네  ,1
출연배우가 몇명안되는데도 꽉차보이는건 배우들의 능력이지않을까 하는 영화  ,1
솔직히 강동원 이름만 보고 보로갔는데 나도모르게 푹 빠져서 보게 된다..  ,1
인생영화ㅜ 조진웅 너무 멋있음  ,1
더 깊은 내용을 기대했는데 조금 아쉽네요  ,1
한곳에서 이렇게 재미있게 이야길 풀어나가는데..너무잼있어요  ,1
"긴장과 깨알 재미, 이런 영화 너무 좋네요...^^  ",1
이 영화는 절대 망작이 아니다. 클레멘타인의 뒤를 잇는 띵작이다. 꼭 보세요 여러분  ,1
"긴장감 고조 내가 생각했을 땐 스릴러다 드라마, 코미디는 아니다.  ",1
"아 ㅜㅜ 강추입니다 ㅠ진짜루  ㅋㅋㅋ진짜 오랜만에 극장에서 육성으로 웃었네요 ㅠ 저 뿐만 아니라 같이 봤던 사람들 모두 다같이 큰소리로 빵빵 터졌습니다 ㅜ감독님, 배우분들 감사해요 _!! 천만 가즈아 _!!!!  ",1
존잘남 배우들의 대향연  ,1
스케일이 대박 완전 꿀잼  ,1
말이 필요없는 쓰레기작품  ,0
원작에 똥을 묻혔습니다. 이제 만족하십니까?  ,0
배우분들 미모가 열일하네용!  ,1
너무 재미있었어요^^한번 더 보고싶은 영화네요 !  ,1
지루하지않게 잼있게잘봤는데??  ~~  ,1
현존 최고의 공포영화. 모르는게 약이다  ,1
이영화를 보기전에 다세포소녀를 봐버렸습니다.  ,1
청년부터 장년까지 부담없이 웃고 즐길수 있는 영화임  ,1
스토리나 액션이 기대에 많이 못 미침  ,0
나름 괜찮았지만 멜로부분을 뺐으면 더 좋았을듯 액션부분은 좋았음  ,1
정우성  너  앞으로  나와!  ,0
어어내다라채ㅏ나느티타아타타  ,1
볼만합니다 1점짜리는 아니에요  ,1
연기력 하나만으로 모든게 끝난 영화재밌었다  ,1
잼있었어요~~스토리도 좋구 한전씩 빵빵 터져서 웃느라 눈물날 정도  ,1
넘 재미나고 스릴짱입니다  ,1
영화는 잼썻는데 여자친구랑 완벽하게 타인이될번했어요.  ,1
다들 연기 지이이잉짜 리얼하고 보신 분들은 아시겠지만관객들 웃음소리도 이 영화의 포인트 같네요그리고 부디 엔딩크레딧에 올라오는 이름들 잘 살펴보시길 바랍니다!!~~!!~~!!  ,1
감동의 쓰나미~ 그리고 쓰나미와 함께 탈주~  ,0
극장에서 이렇게 크게 웃어본적은 첨인 것 같아요결혼생활을 하고 있기에 더 공감되었던 영화였습니다..  ,1
진짜 미친듯이 웃고 나옴  ,1
기대없이 봤는데 재밌었다.엄청웃었음  ,1
난 줄거리만 봤는데 이해가 안되는데.문제될게 있는걸 왜 공유한단거야?영화 핵심설정부터 노이해  ,1
결혼을 하기전에는 두 눈을 뜨고  잘 확인해라.. 하지만 결혼을 한 후에는 한쪽 눈을 감고 모른척 살아라..  결혼하면 어떠한 비밀도 없어야한다 믿지만..사실 그것보다 중요한건 결혼했어도 상대방의 비밀을 한번쯤은 존중해주고 눈감아주는 것이다..  ,1
씨발 노잼 내 육천원 내놔  ,0
그닥..배우들 보는ㅁㆍㅅ..  ,1
믿고보는 영화 유해진!!  ,1
난 재밌다 이런영화좋아한다.  ,1
남자친구랑 봤음에도 불구하고 괜찮았습니다ㅎㅎ뭔가 한방 맞은거 같은 기분은 떨칠 수 없지만 나도모르게 씁쓸해지고 그치만 웃음은계속터지고 이상한 기분이 드네요  ,1
한효주 센척하는연기. 쓸데없는 국수먹방  ,1
염정아씨 연기가 빛났습니다.  ,1
또 외국영화 베끼기냐 ?  한국에선는 이런 시나리오가 나오지 않는다  ,0
시간 가는줄 모르고 재밌게 본 영화  ,1
"재미없거나 실망이란 사람들 맘도 이해가고, 재밌단 사람 맘도 이해간다. 돈 아깝단 말도 맞긴 한데,,,,이만하면 되지 않나 싶음. / 몰입도는 좋았고, 20대거나 연인들끼리 달달하게 볼 영화 아닌 건 알고 보는 거 아닌가? 그런 거 생각하면이야  ",1
역시 한국영화는 돈주고 보는게 아니었다  ,0
역대급으로 재미없다.. 죄책감으로 시작 된 것이 로맨스로jQuery224018498724702323655_1532590229218 정우성하고 싸울 때는 진짜 나가고 싶었고 슈트입은 거 알면서 왜 하수구에서 싸워주는지.. 스릴감도 하나없고 빨간망토 노이로제 걸릴듯  ,0
키스신이 나오는 순간부터 영화는 뭘 예기하려는지 알수없다  ,0
ㅂㅈㅁㄹ 제발 ㄱㄷㅇ좋아해도 이건 아니더라  ,0
"줄거리만 보면 답이없지만, 몽환적인 영상미를 좋아하는 분이라면 아무생각없이 보기에는 좋아요.. 특히 한효주님이 너무 너무 이쁘게 나옵니다진심 진짜  ",1
휴휴휴후후후후휴휴휴휴  ,0
한예리씨는 까메오인가요?  ,0
올해 말 최고의 영화가 아닐까 생각합니다..감동.재미 뭐하나 빠지지 않는 스릴있는 스토리 전개에 명배우들의 명연기까지..!아침에 영화보고 지금 평을 남기네요..ㅋㅋ!!  ,1
원작과 비교했을 때....  딱히 떨어지는 면은 없었다. 뛰어넘지 못했을 뿐. 볼 가치는 있다. 연출과 미술 면만 봐서는.  ,1
유해진 내가 게이가 어울려? 하며더 자세 취할때 뿜었다 저예산으로 만드려면 이렇게만들어라 맨날 북한 얘기만 하지말고  ,1
제작비가 썩어나나 보다 그럴돈있으면 기부나해라 이딴 쪽바리 애니 소재 가져다쓴 영화 만들지말고 이영화 볼돈있으면 논스톱다마스커스 타겟 평점(0.0)보겠다 iptv 무료로 나와도 안본다 1점도 아깝다  ,0
새로운 액션 잘생긴 울옵빠 두분♡ 누가뭐래도 전 재밌었어요♡  ,1
무식한 놈이 신념을 가지면 무섭다.  ,0
재밌나요? 재밌으면 추천 재미없으면 비추 눌러주세요  ,1
어쩔수 없이 끝까지 봄 에효  ,0
나쁘지 않던데. 5점은 절대 아닌듯  ,1
강동원 얼굴로 만족!!  ,1
시간가는쥴 모르고 계속 웃으면서 봣어요 !!!왜 커플끼리 보지말라는지 이해가 좀 가더라구요오랜만에 진짜 재밋게 본 영화 !!추천  ,1
마이너스 평점 없나요... 평균 평점이 왜 이렇게 높지요? 이거 조작 아닌가요.. 절대 보지 마세요.. 나의 명작을 이렇게 망쳐놓다니... 반성해라 진짜..  ,0
강동원은 잘생겼고 영화는 스릴있었어요 ㅋㅋ멜로를 넣은게 좀 아쉬웠어요ㅠㅠ흥행하세요!  ,1
음.... 참 심각한 영화다. 총체적 난국이다. 이 영화 만들 돈으로 차라리 주식영화 작전2 나 만들지.  ,0
스케일이생각보다쫌. . .  ,1
액션죽여주는구만 ㅜㅜ 개봉당시 하도 악플이 많아서 안봤는데  극장에서 못본걸 후회중 ..하여간 보는 눈들이 아직없어 ㅉㅉ  ,1
강동원 나온 영화는 믿고 걸러야하나..  ,0
"난민들이나 볼 영화, 정우성 집에서...  ",0
정말 현실적이면서도 웃음코드도 너무 잘 맞았던 영화 ㅎㅎ영화 보면서 그렇게 웃어본적이 없는데 정말 재미있으면서도 씁쓸한 ㅎㅎㅎㅎ  ,1
엄청웃김ㅋㅋ웃긴데 중간중간 소름도 선사함가볍게 보러갔다 웃으면서 나옴ㅋㅋㅋㅋ  ,1
스토리가...영...  ,0
강동원때문에봤지만  ..현타오지게온다....  ,0
영화 잘 빠졌네요. ~ 추천  ,1
이런 쓰레기 같은 영화는 망해야한다  ,0
아니 이걸 영화라고 만든겁니까? 별한개도아깝다  ,0
